id_ig,aqi
0,1.5
1,1.49
2,1.49
3,1.5
4,1.51
5,1.53
6,1.55
7,1.5
8,1.54
9,1.49
10,1.53
11,1.53
12,1.5
13,1.5
14,1.54
15,1.52
16,1.49
17,1.52
18,1.48
19,1.49
20,1.5
21,1.52
22,1.5
23,1.51
24,1.49
25,1.51
26,1.51
27,1.51
28,1.51
29,1.51
30,1.51
31,1.51
32,1.51
33,1.5
34,1.51
35,1.5
36,1.51
37,1.48
38,1.51
39,1.53
40,1.51
41,1.51
42,1.51
43,1.51
44,1.51
45,1.51
46,1.52
47,1.52
48,1.54
49,1.52
50,1.54
51,1.5
52,1.52
53,1.5
54,1.52
55,1.51
56,1.51
57,1.51
58,1.51
59,1.51
60,1.5
61,1.49
62,1.51
63,1.54
64,1.51
65,1.5
66,1.55
67,1.49
68,1.51
69,1.49
70,1.49
71,1.49
72,1.49
73,1.49
74,1.49
75,1.5
76,1.53
77,1.55
78,1.51
79,1.53
80,1.49
81,1.49
82,1.49
83,1.49
84,1.49
85,1.49
86,1.49
87,1.49
88,1.49
89,1.5
90,1.5
91,1.53
92,1.51
93,1.49
94,1.49
95,1.49
96,1.56
97,1.54
98,1.5
99,1.51
100,1.52
101,1.49
102,1.5
103,1.5
104,1.53
105,1.48
106,1.48
107,1.49
108,1.49
109,1.49
110,1.49
111,1.5
112,1.53
113,1.51
114,1.49
115,1.57
116,1.57
117,1.49
118,1.53
119,1.51
120,1.48
121,1.48
122,1.48
123,1.54
124,1.52
125,1.48
126,1.51
127,1.5
128,1.49
129,1.49
130,1.49
131,1.51
132,1.52
133,1.52
134,1.51
135,1.51
136,1.5
137,1.5
138,1.51
139,1.51
140,1.52
141,1.52
142,1.51
143,1.51
144,1.55
145,1.55
146,1.51
147,1.49
148,1.51
149,1.51
150,1.53
151,1.49
152,1.51
153,1.49
154,1.5
155,1.55
156,1.49
157,1.51
158,1.55
159,1.51
160,1.53
161,1.53
162,1.53
163,1.5
164,1.51
165,1.5
166,1.49
167,1.56
168,1.5
169,1.53
170,1.5
171,1.5
172,1.55
173,1.53
174,1.65
175,1.61
176,1.49
177,1.49
178,1.57
179,1.48
180,1.5
181,1.51
182,1.5
183,1.5
184,1.52
185,1.5
186,1.52
187,1.5
188,1.52
189,1.51
190,1.51
191,1.52
192,1.52
193,1.48
