index,aqi_exp
0,"(1.87, 127.05)"
1,"(1.87, 17.74)"
2,"(1.87, 6.54)"
3,"(1.87, 15.54)"
4,"(1.93, 2.15)"
5,"(1.93, 5.93)"
6,"(1.93, 59.63)"
7,"(1.93, 7.62)"
8,"(1.87, 5.17)"
9,"(1.93, 32.16)"
10,"(1.87, 6.64)"
11,"(1.86, 10.62)"
12,"(1.87, 11.82)"
13,"(1.9, 5.9)"
14,"(1.87, 38.46)"
15,"(1.84, 79.17)"
16,"(1.8, 97.68)"
17,"(1.8, 65.65)"
18,"(1.8, 15.0)"
19,"(1.8, 63.72)"
20,"(2.02, 0.75)"
21,"(1.93, 3.88)"
22,"(2.09, 30.26)"
23,"(1.79, 22.48)"
24,"(1.79, 18.13)"
25,"(1.8, 47.95)"
26,"(1.8, 35.31)"
27,"(1.79, 56.79)"
28,"(1.79, 33.41)"
29,"(1.92, 3.42)"
30,"(1.87, 52.19)"
31,"(1.88, 26.27)"
32,"(1.8, 46.98)"
33,"(1.84, 89.18)"
34,"(1.8, 54.13)"
35,"(1.8, 54.99)"
36,"(2.01, 1.64)"
37,"(2.09, 8.83)"
38,"(1.88, 22.17)"
39,"(1.9, 9.34)"
40,"(1.87, 119.41)"
41,"(1.91, 6.4)"
42,"(1.91, 15.28)"
43,"(1.92, 46.37)"
44,"(1.88, 3.3)"
45,"(1.91, 2.06)"
46,"(1.92, 42.44)"
47,"(1.8, 33.15)"
48,"(1.8, 52.94)"
49,"(1.8, 37.13)"
50,"(1.82, 29.53)"
51,"(1.8, 10.05)"
52,"(1.82, 29.73)"
53,"(1.93, 5.97)"
54,"(1.93, 5.83)"
55,"(1.93, 5.68)"
56,"(1.91, 40.49)"
57,"(1.86, 7.11)"
58,"(1.88, 38.95)"
59,"(1.93, 3.84)"
60,"(1.83, 61.21)"
61,"(1.82, 10.15)"
62,"(1.8, 31.75)"
63,"(1.82, 9.42)"
64,"(1.91, 2.15)"
65,"(1.93, 40.65)"
66,"(1.86, 59.95)"
67,"(1.86, 73.08)"
68,"(1.87, 75.56)"
69,"(1.82, 4.56)"
70,"(1.82, 7.24)"
71,"(1.87, 122.56)"
72,"(1.88, 31.26)"
73,"(1.93, 19.07)"
74,"(1.92, 10.61)"
75,"(1.92, 9.5)"
76,"(1.9, 22.91)"
77,"(1.88, 107.96)"
78,"(1.89, 28.23)"
79,"(1.91, 1.22)"
80,"(1.93, 4.65)"
81,"(1.93, 6.43)"
82,"(1.93, 53.67)"
83,"(1.84, 5.04)"
84,"(2.0, 29.62)"
85,"(1.87, 29.93)"
86,"(2.0, 4.92)"
87,"(1.92, 1.64)"
88,"(1.92, 6.23)"
89,"(1.92, 4.61)"
90,"(1.9, 5.1)"
91,"(1.86, 30.23)"
92,"(1.9, 5.2)"
93,"(1.9, 5.59)"
94,"(1.79, 36.01)"
95,"(1.8, 32.16)"
96,"(1.79, 4.78)"
97,"(1.78, 6.55)"
98,"(1.78, 7.6)"
99,"(1.78, 7.14)"
100,"(1.78, 4.67)"
101,"(1.78, 21.32)"
102,"(1.79, 140.92)"
103,"(1.78, 80.2)"
104,"(1.83, 5.66)"
105,"(1.83, 2.58)"
106,"(1.83, 17.06)"
107,"(1.78, 143.04)"
108,"(1.79, 103.68)"
109,"(1.88, 11.91)"
110,"(1.88, 7.31)"
111,"(1.88, 6.81)"
112,"(1.88, 27.85)"
113,"(1.79, 9.54)"
114,"(1.79, 105.19)"
115,"(1.78, 23.64)"
116,"(1.8, 87.21)"
117,"(1.84, 5.65)"
118,"(1.84, 8.9)"
119,"(1.82, 39.75)"
120,"(1.8, 47.4)"
121,"(1.8, 69.26)"
122,"(1.83, 7.09)"
123,"(1.83, 8.83)"
124,"(1.92, 9.02)"
125,"(1.79, 9.66)"
126,"(1.79, 12.14)"
127,"(1.79, 21.54)"
128,"(1.79, 21.61)"
129,"(1.79, 7.87)"
130,"(1.79, 10.27)"
131,"(1.84, 3.67)"
132,"(1.91, 23.9)"
133,"(1.9, 25.57)"
134,"(1.9, 25.39)"
135,"(1.91, 49.79)"
136,"(1.83, 59.03)"
137,"(1.95, 7.65)"
138,"(1.96, 22.65)"
139,"(1.92, 23.97)"
140,"(1.93, 12.95)"
141,"(1.9, 53.81)"
142,"(2.09, 49.19)"
143,"(1.84, 63.36)"
144,"(1.81, 18.14)"
145,"(1.81, 6.03)"
146,"(1.86, 25.78)"
147,"(1.86, 31.35)"
148,"(1.86, 97.13)"
149,"(1.79, 9.55)"
150,"(1.79, 10.73)"
151,"(1.78, 13.07)"
152,"(1.79, 15.79)"
153,"(1.79, 5.19)"
154,"(1.79, 17.04)"
155,"(1.8, 93.46)"
156,"(1.84, 132.23)"
157,"(1.8, 3.72)"
158,"(1.87, 35.79)"
159,"(2.1, 133.08)"
160,"(1.86, 13.56)"
161,"(1.88, 8.42)"
162,"(1.83, 17.8)"
163,"(1.91, 20.33)"
164,"(1.93, 21.6)"
165,"(1.91, 15.97)"
166,"(2.17, 1.86)"
167,"(2.17, 6.69)"
168,"(1.78, 53.06)"
169,"(1.78, 75.35)"
170,"(1.78, 47.83)"
171,"(1.8, 4.16)"
