id_way,high_veg_share
4542,0.276
8230,0.19
1091,0.145
1437,0.214
5169,0.125
3429,0.173
2595,0.143
2743,0.269
4993,0.164
7458,0.744
4284,0.194
3042,0.15
5419,0.115
2841,0.05
1175,0.082
4883,0.293
5430,0.383
940,0.236
7424,0.183
1604,0.193
7094,0.186
2311,0.163
6220,0.04
6849,0.275
8134,0.192
5383,0.18
5404,0.188
2300,0.435
2592,0.167
3214,0.184
6846,0.112
4289,0.215
1090,0.205
7213,0.35
1415,0.195
3854,0.205
2785,0.089
5006,0.154
3460,0.175
7540,0.296
7200,0.561
357,0.154
8135,0.258
5784,0.103
7230,0.4
913,0.172
2291,0.241
7745,0.143
3855,0.279
5461,0.254
3639,0.301
7289,0.169
7319,0.398
6308,0.137
5875,0.232
29,0.215
6774,0.211
2419,0.143
1606,0.223
2910,0.099
2301,0.343
5447,0.127
4917,0.263
4915,0.258
5263,0.169
7290,0.298
1163,0.233
2628,0.212
6042,0.179
6425,0.204
5952,0.026
2618,0.283
1628,0.138
1653,0.45
4989,0.239
5349,0.223
4278,0.404
1505,0.191
6183,0.109
1718,0.224
368,0.174
7419,0.287
7123,0.361
6768,0.226
2296,0.295
2529,0.251
7288,0.165
1786,0.172
5405,0.183
4635,0.1
6618,0.188
3461,0.208
7246,0.194
359,0.185
3794,0.078
193,0.191
7973,0.365
3046,0.155
5441,0.128
7320,0.391
548,0.272
4202,0.225
5783,0.139
6989,0.022
7746,0.13
5806,0.149
810,0.246
3870,0.155
2849,0.294
2710,0.141
27,0.218
3047,0.347
4867,0.003
6126,0.164
4916,0.222
6332,0.206
7083,0.239
1654,0.362
2552,0.14
1629,0.168
2976,0.297
559,0.166
1315,0.204
4885,0.355
1779,0.264
853,0.133
4588,0.281
2526,0.175
4545,0.285
5248,0.271
4031,0.22
4828,0.224
7774,0.091
5385,0.188
6293,0.051
108,0.113
7657,0.11
7297,0.218
7805,0.093
2401,0.116
5167,0.086
5921,0.22
1806,0.44
575,0.156
2709,0.176
5422,0.136
5241,0.197
6387,0.19
6450,0.163
6609,0.06
6180,0.132
2233,0.407
2238,0.067
8136,0.324
7252,0.201
7423,0.155
4922,0.259
5888,0.259
4171,0.346
3383,0.077
6847,0.109
1170,0.149
4880,0.185
687,0.224
4309,0.184
7292,0.227
5684,0.191
5922,0.299
3295,0.281
4312,0.282
30,0.234
2294,0.163
2303,0.311
6309,0.164
7168,0.266
5444,0.119
6320,0.188
2519,0.173
3385,0.058
5403,0.177
2904,0.349
296,0.138
6237,0.25
5429,0.415
4759,0.257
8187,0.115
4679,0.208
1411,0.197
6329,0.195
7119,0.318
1326,0.223
1807,0.435
2670,0.229
4368,0.312
6617,0.189
2216,0.425
7538,0.329
2330,0.244
7981,0.198
598,0.172
526,0.223
2566,0.307
393,0.37
2306,0.222
2977,0.24
8229,0.287
524,0.271
7749,0.147
4287,0.146
3747,0.238
5511,0.086
862,0.177
5688,0.233
2886,0.187
4551,0.12
2906,0.323
3661,0.453
6222,0.018
4729,0.171
5163,0.169
6336,0.195
2137,0.06
7539,0.332
5164,0.107
