id_way,low_veg_share
1037,0.178
7470,0.035
7160,0.126
1580,0.219
6883,0.121
6977,0.187
8230,0.038
394,0.162
3656,0.187
2564,0.172
190,0.238
5169,0.1
7837,0.137
3756,0.222
5590,0.075
2196,0.201
6171,0.195
5880,0.139
5397,0.199
4976,0.18
7240,0.204
4284,0.045
1573,0.155
6242,0.131
3798,0.191
7090,0.072
6554,0.192
6259,0.152
932,0.153
2204,0.173
7241,0.206
638,0.069
7469,0.021
2686,0.237
940,0.046
2532,0.242
4446,0.218
189,0.06
3775,0.09
5383,0.06
1485,0.042
7873,0.089
2983,0.205
7174,0.283
2592,0.187
1090,0.062
1415,0.092
3150,0.185
914,0.205
3854,0.162
7175,0.267
7473,0.13
6839,0.215
7364,0.08
3460,0.106
4306,0.11
6394,0.166
357,0.203
2504,0.204
1024,0.125
7230,0.143
1782,0.144
7745,0.264
2633,0.198
1287,0.028
3855,0.087
6258,0.044
4307,0.083
2690,0.312
1486,0.208
4884,0.139
5108,0.247
3777,0.149
7064,0.198
1484,0.237
3986,0.04
4252,0.14
2628,0.048
1602,0.159
6425,0.052
7298,0.262
1628,0.211
7467,0.057
6522,0.118
6292,0.176
3190,0.026
4278,0.168
5349,0.074
6889,0.144
391,0.162
1505,0.046
8077,0.162
5111,0.217
1572,0.176
368,0.06
6241,0.243
1603,0.157
5687,0.118
7222,0.084
2667,0.083
2529,0.148
2799,0.239
355,0.104
4531,0.119
4635,0.159
3461,0.204
7170,0.227
7363,0.356
381,0.083
359,0.063
193,0.081
7845,0.227
7588,0.064
7722,0.202
4202,0.049
1087,0.034
5398,0.238
7746,0.261
3390,0.077
6799,0.143
7476,0.168
3870,0.082
1601,0.203
2849,0.065
3948,0.315
2220,0.078
3422,0.21
3047,0.123
811,0.09
7083,0.04
6264,0.147
7255,0.208
6763,0.173
1629,0.065
559,0.233
7157,0.196
5202,0.183
1779,0.077
5109,0.231
2687,0.151
607,0.158
633,0.018
382,0.163
2178,0.108
5248,0.057
7870,0.13
3227,0.163
5814,0.038
5385,0.058
2369,0.16
375,0.218
6838,0.089
6764,0.138
6589,0.224
7942,0.158
7817,0.222
5167,0.145
5396,0.049
7465,0.13
522,0.118
4041,0.252
1806,0.083
575,0.113
5013,0.21
3991,0.133
6244,0.211
1141,0.239
7723,0.225
2233,0.09
1481,0.189
1480,0.19
1490,0.158
1562,0.168
1170,0.145
5106,0.158
4880,0.08
687,0.196
2370,0.213
2662,0.23
4532,0.125
6495,0.144
2119,0.087
7168,0.184
6980,0.176
1561,0.139
4412,0.173
1221,0.147
7239,0.092
3944,0.276
7474,0.021
635,0.026
1732,0.229
2378,0.1
296,0.201
6759,0.121
4530,0.155
2717,0.189
6256,0.177
4679,0.079
1411,0.09
1326,0.026
7362,0.29
1807,0.084
2670,0.049
4368,0.279
2222,0.014
2706,0.185
7365,0.167
7171,0.198
7352,0.072
2330,0.165
7981,0.234
7655,0.14
598,0.261
5464,0.203
5121,0.076
2169,0.016
1477,0.138
8229,0.063
5107,0.22
4984,0.153
7749,0.278
2800,0.132
3747,0.094
5688,0.066
6971,0.102
7724,0.159
2368,0.071
6210,0.158
5163,0.242
1048,0.158
7833,0.117
5164,0.21
8076,0.146
2591,0.112
7105,0.139
572,0.191
5394,0.146
1412,0.084
3027,0.28
7167,0.198
2635,0.077
6484,0.207
1296,0.171
7263,0.15
3750,0.17
425,0.045
7828,0.206
1574,0.11
3250,0.134
3249,0.133
4455,0.136
657,0.1
1503,0.147
4654,0.133
654,0.061
2801,0.112
6243,0.197
653,0.17
5961,0.16
4631,0.12
6828,0.117
1155,0.149
7847,0.201
1733,0.24
7748,0.292
3990,0.117
7169,0.114
837,0.136
7479,0.07
2685,0.185
1891,0.026
4869,0.216
7720,0.133
7217,0.173
4975,0.118
1563,0.166
2501,0.103
5708,0.184
2502,0.084
4445,0.246
3516,0.014
5245,0.119
3987,0.031
7543,0.194
7747,0.199
1571,0.234
4365,0.049
7872,0.156
2372,0.202
7264,0.136
2014,0.199
1138,0.031
5173,0.037
6306,0.055
7262,0.128
188,0.173
7343,0.146
3871,0.152
2155,0.189
6773,0.143
6255,0.164
1328,0.108
7634,0.085
1761,0.202
3853,0.066
2700,0.084
2374,0.2
3730,0.093
5654,0.062
7285,0.134
7475,0.135
6881,0.018
2284,0.2
3541,0.121
1088,0.02
5142,0.046
697,0.109
1639,0.167
6798,0.097
7721,0.169
4413,0.196
4195,0.071
7267,0.127
3776,0.254
1270,0.225
3856,0.096
5159,0.074
6582,0.116
427,0.219
5105,0.052
4454,0.11
297,0.218
636,0.033
7127,0.257
7468,0.105
6262,0.233
105,0.259
8075,0.177
1406,0.014
444,0.164
3410,0.048
6985,0.136
7718,0.175
1487,0.241
93,0.067
2534,0.049
2503,0.121
3208,0.074
6263,0.19
1137,0.038
1237,0.111
199,0.059
6840,0.242
4198,0.053
5333,0.266
7017,0.169
6760,0.053
1596,0.137
7299,0.246
3693,0.091
2195,0.216
2027,0.067
3484,0.046
3470,0.2
7865,0.188
5384,0.056
2786,0.121
5129,0.018
254,0.177
503,0.155
1154,0.22
573,0.055
3439,0.325
6785,0.022
3089,0.15
1399,0.045
5203,0.193
7256,0.163
2778,0.236
1763,0.2
865,0.171
1,0.123
5033,0.061
3485,0.092
7725,0.139
7744,0.199
7216,0.251
2373,0.171
934,0.131
1775,0.087
1690,0.057
5130,0.036
2377,0.099
7656,0.195
7172,0.233
448,0.283
1156,0.163
396,0.167
2192,0.181
930,0.087
2565,0.136
3851,0.249
1633,0.05
854,0.07
6307,0.044
2013,0.195
2422,0.185
2435,0.158
4573,0.181
4851,0.15
3086,0.123
1689,0.181
1634,0.044
2688,0.169
7065,0.172
238,0.204
6261,0.16
2371,0.182
6694,0.032
7719,0.181
6690,0.129
569,0.185
7116,0.187
1581,0.088
3852,0.03
3391,0.154
3189,0.03
376,0.166
2634,0.088
2203,0.08
358,0.222
4571,0.101
3694,0.037
1425,0.016
7097,0.096
1168,0.197
6213,0.078
3056,0.237
5260,0.278
2698,0.112
4327,0.106
7211,0.055
1784,0.113
7353,0.107
3511,0.253
7846,0.219
1764,0.23
1298,0.096
4364,0.277
6686,0.208
6254,0.143
5166,0.083
4282,0.162
6074,0.185
6215,0.056
6046,0.046
2699,0.145
395,0.111
213,0.175
1419,0.111
163,0.033
7478,0.028
4567,0.139
5172,0.037
5728,0.189
4366,0.252
7633,0.091
