,id_ig,noises,noise_source,noise_sources
0,0,{55: 15.58871},road,{'road': 5}
1,1,{55: 15.58871},road,{'road': 5}
2,2,{55: 35.3749},road,{'road': 12}
3,3,{55: 35.3749},road,{'road': 12}
4,4,{55: 5.36568},road,{'road': 2}
5,5,{55: 39.93594},road,{'road': 13}
6,6,{55: 4.31558},road,{'road': 1}
7,7,{55: 55.29397},road,{'road': 18}
8,8,{55: 12.73877},road,{'road': 4}
9,9,{55: 16.1491},road,{'road': 5}
10,10,{55: 17.34789},road,{'road': 6}
11,11,{57: 14.87863},road,"{'road': 5, 'train': 5}"
12,12,{57: 4.01288},road,"{'road': 1, 'train': 1}"
13,13,{57: 25.3895},road,"{'road': 8, 'train': 8}"
14,14,{55: 23.60592},road,{'road': 8}
15,15,{55: 38.56184},road,{'road': 13}
16,16,"{62: 12.25149, 70: 9.18862, 65: 6.12575}",train,"{'train': 9, 'road': 4}"
17,17,{70: 4.63794},train,{'train': 2}
18,18,{65: 81.91291},road,{'road': 27}
19,19,{65: 7.14243},road,{'road': 2}
20,20,{70: 11.19871},road,{'road': 4}
21,21,{65: 1.87218},train,{'train': 1}
22,22,{70: 49.28856},train,{'train': 16}
23,23,"{60: 24.68381, 65: 12.3419}",road,{'road': 12}
24,24,{65: 3.97841},road,{'road': 1}
25,25,{65: 3.74886},road,{'road': 1}
26,26,"{55: 24.18241, 60: 15.11401}",road,{'road': 13}
27,27,"{60: 108.74288, 62: 72.49525}",train,"{'train': 60, 'road': 24}"
28,28,{60: 7.57757},road,{'road': 3}
29,29,{65: 3.73982},road,{'road': 1}
30,30,{65: 18.37963},road,{'road': 6}
31,31,"{57: 36.90461, 60: 9.22615}",train,"{'road': 12, 'train': 15}"
32,32,{65: 3.73762},road,{'road': 1}
33,33,{65: 7.67532},road,{'road': 3}
34,34,{60: 35.62854},road,{'road': 12}
35,35,{65: 3.73928},road,{'road': 1}
36,36,{52: 3.67658},road,"{'road': 1, 'train': 1}"
37,37,{65: 19.93494},road,{'road': 7}
38,38,"{55: 69.06497, 60: 42.03955, 52: 3.00282}",train,"{'road': 1, 'train': 38}"
39,39,{65: 16.21973},road,{'road': 5}
40,40,"{65: 138.24243, 75: 33.05797, 70: 18.03162, 67: 6.01054, 72: 3.00527}",road,"{'road': 52, 'train': 17}"
41,41,"{65: 65.47444, 70: 8.92833, 75: 2.97611}",road,{'road': 26}
42,42,"{62: 11.72881, 57: 8.79661, 60: 8.79661, 65: 5.8644}",train,"{'train': 12, 'road': 7}"
43,43,{65: 99.06963},train,{'train': 33}
44,44,{65: 4.58418},train,{'train': 2}
45,45,"{62: 11.72881, 60: 8.79661, 57: 8.79661, 65: 5.8644}",train,"{'road': 7, 'train': 12}"
46,46,{57: 22.49195},road,"{'road': 7, 'train': 7}"
47,47,{57: 22.49195},road,"{'road': 7, 'train': 7}"
48,48,{57: 50.51762},road,"{'road': 17, 'train': 17}"
49,49,{57: 50.51762},road,"{'road': 17, 'train': 17}"
50,50,"{60: 29.76732, 55: 23.81385}",road,{'road': 18}
51,51,{65: 99.06963},train,{'train': 33}
52,52,{60: 21.37863},road,{'road': 7}
53,53,{60: 21.37863},road,{'road': 7}
54,54,"{60: 62.31649, 62: 38.57688, 65: 8.90236}",road,"{'train': 16, 'road': 34}"
55,55,"{60: 62.31649, 62: 38.57688, 65: 8.90236}",road,"{'road': 34, 'train': 16}"
56,56,{65: 4.44813},train,{'train': 1}
57,57,"{70: 50.07476, 65: 11.7823}",train,{'train': 21}
58,58,{65: 4.44813},train,{'train': 1}
59,59,{65: 12.03976},road,{'road': 4}
60,60,{65: 4.58418},train,{'train': 2}
61,61,"{70: 95.31612, 65: 8.93589}",train,{'train': 35}
62,62,{70: 2.6844},train,{'train': 1}
63,63,"{70: 95.31612, 65: 8.93589}",train,{'train': 35}
64,64,"{70: 105.42827, 65: 36.14684}",train,{'train': 47}
65,65,"{70: 105.42827, 65: 36.14684}",train,{'train': 47}
66,66,"{70: 50.07476, 65: 11.7823}",train,{'train': 21}
67,67,"{70: 49.05636, 65: 3.06602}",train,{'train': 17}
68,68,"{70: 49.05636, 65: 3.06602}",train,{'train': 17}
69,69,"{70: 62.66432, 72: 2.98402}",train,"{'train': 22, 'road': 1}"
70,70,"{65: 2.66126, 70: 2.66126}",train,{'train': 2}
71,71,"{70: 62.66432, 72: 2.98402}",train,"{'train': 22, 'road': 1}"
72,72,{70: 16.82088},road,{'road': 6}
73,73,{65: 19.74421},road,{'road': 7}
74,74,"{60: 45.08083, 62: 27.0485}",road,"{'road': 24, 'train': 9}"
75,75,"{60: 45.08083, 62: 27.0485}",road,"{'road': 24, 'train': 9}"
76,76,{70: 2.6844},train,{'train': 1}
77,77,{75: 34.06686},road,{'road': 11}
78,78,{75: 34.06686},road,{'road': 11}
79,79,"{70: 2.66126, 65: 2.66126}",train,{'train': 2}
80,80,{65: 6.17086},train,{'train': 2}
81,81,{65: 6.17086},train,{'train': 2}
82,82,"{60: 62.24419, 62: 41.49612, 65: 2.96401}",road,"{'road': 35, 'train': 15}"
83,83,"{60: 62.24419, 62: 41.49612, 65: 2.96401}",road,"{'train': 15, 'road': 35}"
84,84,{60: 27.49692},road,{'road': 9}
85,85,{60: 27.49692},road,{'road': 9}
86,86,"{55: 86.17004, 60: 23.77105}",road,{'road': 37}
87,87,{65: 3.88565},road,{'road': 1}
88,88,"{65: 47.38701, 60: 32.57857}",road,{'road': 27}
89,89,{60: 64.21253},road,{'road': 21}
90,90,{60: 3.4635},road,{'road': 1}
91,91,"{60: 29.76732, 55: 23.81385}",road,{'road': 18}
92,92,{55: 5.517},train,{'train': 2}
93,93,"{52: 13.05395, 55: 3.26349}",train,"{'train': 5, 'road': 4}"
94,94,{65: 16.08268},road,{'road': 5}
95,95,{60: 28.71975},road,{'road': 10}
96,96,{65: 16.08268},road,{'road': 5}
97,97,{60: 14.34112},road,{'road': 5}
98,98,{60: 28.71975},road,{'road': 10}
99,99,{60: 48.41372},road,{'road': 16}
100,100,{65: 36.1239},road,{'road': 12}
101,101,"{60: 29.8454, 65: 2.98454}",road,{'road': 11}
102,102,"{60: 29.8454, 65: 2.98454}",road,{'road': 11}
103,103,{60: 36.78346},road,{'road': 12}
104,104,{60: 36.78346},road,{'road': 12}
105,105,{65: 36.1239},road,{'road': 12}
106,106,{60: 14.34112},road,{'road': 5}
107,107,{60: 48.41372},road,{'road': 16}
108,108,"{55: 18.29593, 50: 15.24661}",road,{'road': 11}
109,109,"{55: 27.73652, 57: 3.08184}",train,"{'road': 1, 'train': 10}"
110,110,"{75: 642.80342, 70: 21.02628}",road,{'road': 221}
111,111,{70: 24.24914},road,{'road': 8}
112,112,{75: 15.14602},train,{'train': 5}
113,113,"{60: 3.51776, 62: 3.51776}",train,"{'road': 1, 'train': 2}"
114,114,"{62: 3.51776, 60: 3.51776}",train,"{'train': 2, 'road': 1}"
115,115,{70: 5.38071},road,{'road': 2}
116,116,{75: 15.14602},train,{'train': 5}
117,117,{70: 37.15183},road,{'road': 12}
118,118,"{75: 16.9905, 70: 5.6635}",train,{'train': 8}
119,119,"{75: 16.9905, 70: 5.6635}",train,{'train': 8}
120,120,{60: 9.36755},road,{'road': 3}
121,121,{60: 42.1756},road,{'road': 14}
122,122,{60: 46.71522},road,{'road': 16}
123,123,{60: 9.36755},road,{'road': 3}
124,124,"{60: 12.54869, 55: 3.13717}",road,{'road': 5}
125,125,{60: 95.4488},road,{'road': 32}
126,126,{60: 42.1756},road,{'road': 14}
127,127,{60: 95.4488},road,{'road': 32}
128,128,{60: 24.77886},road,{'road': 8}
129,129,{60: 24.77886},road,{'road': 8}
130,130,{60: 46.71522},road,{'road': 16}
131,131,{65: 7.80282},train,{'train': 3}
132,132,{65: 18.60988},train,{'train': 6}
133,133,"{65: 35.61354, 60: 5.93559}",train,{'train': 14}
134,134,{65: 5.58265},train,{'train': 2}
135,135,"{52: 27.42141, 60: 24.37459, 65: 18.28094, 55: 6.09365}",train,"{'train': 25, 'road': 9}"
136,136,{65: 7.91003},train,{'train': 3}
137,137,"{65: 33.27322, 50: 18.14903, 60: 12.09935, 47: 6.04968, 55: 6.04968}",train,"{'train': 24, 'road': 3}"
138,138,{65: 7.80054},train,{'train': 3}
139,139,{70: 16.82088},road,{'road': 6}
140,140,"{75: 642.80342, 70: 21.02628}",road,{'road': 221}
141,141,{70: 24.24914},road,{'road': 8}
142,142,{70: 26.57074},road,{'road': 9}
143,143,{70: 26.57074},road,{'road': 9}
144,144,{55: 4.31558},road,{'road': 1}
145,145,{70: 9.91056},road,{'road': 3}
146,146,{55: 55.29397},road,{'road': 18}
147,147,{55: 39.93594},road,{'road': 13}
148,148,{70: 22.98517},road,{'road': 8}
149,149,{55: 5.36568},road,{'road': 2}
150,150,{55: 33.73808},road,{'road': 11}
151,151,{55: 35.37166},road,{'road': 12}
152,152,{55: 35.37166},road,{'road': 12}
153,153,{55: 17.15302},road,{'road': 6}
154,154,{55: 17.15302},road,{'road': 6}
155,155,{55: 33.73808},road,{'road': 11}
156,156,{65: 15.37326},road,"{'train': 1, 'road': 4}"
157,157,"{65: 12.40132, 67: 3.10033}",road,"{'train': 2, 'road': 4}"
158,158,"{65: 12.84629, 70: 3.21157}",road,"{'train': 1, 'road': 4}"
159,159,{65: 39.89385},road,{'road': 13}
160,160,{65: 22.73955},road,{'road': 8}
161,161,"{55: 60.1508, 52: 18.04524}",road,"{'road': 26, 'train': 6}"
162,162,"{55: 47.95475, 60: 29.97172}",train,{'train': 26}
163,163,"{55: 18.3819, 52: 6.1273}",train,"{'train': 8, 'road': 2}"
164,164,{55: 6.35411},train,{'train': 2}
165,165,{65: 29.98311},road,{'road': 10}
166,166,{65: 30.11033},road,{'road': 10}
167,167,"{62: 23.33714, 57: 2.91714, 60: 2.91714}",road,"{'road': 10, 'train': 9}"
168,168,{65: 26.2079},road,{'road': 9}
169,169,{65: 5.41688},road,{'road': 2}
170,170,{65: 26.2079},road,{'road': 9}
171,171,{65: 5.41688},road,{'road': 2}
172,172,{55: 17.28726},road,{'road': 6}
173,173,{55: 52.00356},road,{'road': 17}
174,174,{55: 17.08632},road,{'road': 6}
175,175,{55: 10.82137},road,{'road': 4}
176,176,{55: 25.83501},road,{'road': 9}
177,177,{75: 19.90708},train,{'train': 7}
178,178,"{65: 15.50612, 70: 3.10122}",train,{'train': 6}
179,179,"{65: 38.46131, 62: 29.58563}",train,"{'train': 23, 'road': 10}"
180,180,{57: 3.30422},road,"{'road': 1, 'train': 1}"
181,181,{57: 3.30422},road,"{'road': 1, 'train': 1}"
182,182,{65: 30.11033},road,{'road': 10}
183,183,{65: 29.98311},road,{'road': 10}
184,184,{50: 8.01936},road,{'road': 3}
185,185,{50: 7.60842},road,{'road': 3}
186,186,{60: 48.05195},road,{'road': 16}
187,187,{70: 48.99147},road,{'road': 16}
188,188,{70: 82.03344},road,{'road': 27}
189,189,"{60: 75.82286, 65: 6.06583}",road,{'road': 27}
190,190,"{62: 23.33714, 60: 2.91714, 57: 2.91714}",road,"{'road': 10, 'train': 9}"
191,191,"{65: 104.27571, 70: 41.71028}",road,{'road': 49}
192,192,{60: 72.93132},road,{'road': 24}
193,193,{62: 19.81782},road,"{'road': 7, 'train': 7}"
194,194,{60: 22.90897},road,{'road': 8}
195,195,{70: 64.19542},road,{'road': 21}
196,196,"{70: 9.38614, 65: 9.38614}",road,{'road': 6}
197,197,{70: 8.72046},road,{'road': 3}
198,198,{65: 31.46262},train,{'train': 10}
199,199,"{60: 3.20658, 65: 3.20658}",train,{'train': 2}
200,200,{65: 12.54698},train,{'train': 4}
201,201,{65: 31.46262},train,{'train': 10}
202,202,{55: 7.87184},road,{'road': 3}
203,203,{55: 7.87184},road,{'road': 3}
204,204,{55: 8.83412},road,{'road': 3}
205,205,{55: 8.83412},road,{'road': 3}
206,206,{65: 12.54698},train,{'train': 4}
207,207,{60: 7.47646},train,{'train': 2}
208,208,"{65: 3.20658, 60: 3.20658}",train,{'train': 2}
209,209,{60: 7.47646},train,{'train': 2}
210,210,{65: 0.15284},train,{'train': 1}
211,211,{65: 0.15284},train,{'train': 1}
212,212,{60: 46.15607},train,{'train': 15}
213,213,"{62: 14.27981, 65: 8.56789}",train,"{'road': 5, 'train': 8}"
214,214,{65: 8.09762},road,{'road': 3}
215,215,"{60: 71.56526, 62: 2.98189}",road,"{'road': 25, 'train': 1}"
216,216,"{60: 108.10722, 65: 3.00298}",road,{'road': 37}
217,217,{60: 168.172},road,{'road': 56}
218,218,"{60: 47.45977, 65: 5.93247}",road,{'road': 18}
219,219,{65: 2.79558},train,{'train': 1}
220,220,"{52: 14.97278, 55: 8.98367}",road,"{'road': 8, 'train': 5}"
221,221,{65: 3.20518},train,{'train': 1}
222,222,{65: 5.67564},train,{'train': 2}
223,223,"{60: 44.24163, 65: 32.44386, 62: 2.94944}",road,"{'road': 27, 'train': 1}"
224,224,"{60: 57.23494, 62: 51.21021, 65: 18.07419, 57: 9.0371}",road,"{'train': 26, 'road': 39}"
225,225,{65: 20.51966},road,{'road': 7}
226,226,"{60: 123.619, 55: 75.37744, 57: 45.22646}",road,"{'road': 75, 'train': 21}"
227,227,{60: 92.5921},road,{'road': 31}
228,228,"{60: 95.0336, 65: 2.9698}",road,{'road': 33}
229,229,{60: 6.65072},road,{'road': 2}
230,230,{60: 92.5921},road,{'road': 31}
231,231,{65: 4.95127},train,{'train': 2}
232,232,"{60: 60.52167, 57: 18.1565}",road,"{'road': 26, 'train': 6}"
233,233,{62: 6.66627},road,"{'road': 2, 'train': 2}"
234,234,{62: 6.66627},road,"{'road': 2, 'train': 2}"
235,235,{62: 8.45895},road,"{'road': 3, 'train': 3}"
236,236,"{60: 98.39788, 62: 14.90877}",road,"{'road': 38, 'train': 5}"
237,237,{62: 4.07783},road,"{'road': 1, 'train': 1}"
238,238,{62: 8.26577},road,"{'road': 3, 'train': 3}"
239,239,{62: 4.07783},road,"{'road': 1, 'train': 1}"
