;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
2175;357229;path;196723;196724;15.556;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0301674 60.277086, 25.0301083 60.2769492)
2196;357230;path;196724;196723;15.556;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0301083 60.2769492, 25.0301674 60.277086)
2340;357231;path;196724;196725;35.301;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0301083 60.2769492, 25.0299547 60.27664100000001)
2356;357232;path;196725;196724;35.301;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0299547 60.27664100000001, 25.0301083 60.2769492)
3665;361912;parking aisle;196725;198955;5.346;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0299547 60.27664100000001, 25.0300492 60.27663020000001)
3680;361899;parking aisle;196724;198952;39.793;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0301083 60.2769492, 25.029982 60.276964, 25.029405 60.27702970000001)
3681;361900;parking aisle;196724;198953;4.3;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0301083 60.2769492, 25.0301843 60.2769405)
3699;361904;parking aisle;196723;198952;55.103;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0301674 60.277086, 25.029468 60.277166, 25.029405 60.27702970000001)
4304;1745630;P+R Vantaankosken liityntäpysäköinti (entrance);457046;518784;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
4346;1271483;path;63173;145826;12.704;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.03928 60.287804, 25.0391262 60.2878891)
4380;1271481;path;63173;145876;16.112000000000002;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.03928 60.287804, 25.0391612 60.28793640000001)
4386;1747123;;457012;519725;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
4400;1271479;path;63173;145832;17.31;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.03928 60.287804, 25.0391832 60.28795210000001)
4402;873559;Keskitie;329260;285619;16.045;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0464117 60.2820064, 25.0462245 60.28211690000001)
4506;1745628;P+R Vantaankosken liityntäpysäköinti (entrance);457052;518784;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
4616;254687;path;63184;145829;14.847999999999999;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0389326 60.288045, 25.0389063 60.28791210000001)
4629;691124;footbridge;63185;145875;3.998;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0390426 60.28796980000001, 25.0391142 60.287964)
4649;690227;path;63184;145872;25.309;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.9666665;LINESTRING (25.0389326 60.288045, 25.0393177 60.288169)
4694;1271694;path;63188;145873;23.557;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0387686 60.287592, 25.0388386 60.287801)
4709;1271654;path;63188;145826;38.468;AreaEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0387686 60.287592, 25.0391262 60.2878891)
5490;1745501;P+R (entrance);254146;518641;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
6111;1746104;P+R (entrance);389460;519285;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
6381;1746102;P+R (entrance);389464;519285;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
6652;404177;Höyryhevonpolku;196232;218544;27.508000000000003;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0369811 60.2774562, 25.036987 60.277496, 25.036956 60.277521, 25.0366335 60.277599)
6653;404178;Höyryhevonpolku;196232;218545;4.628;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0369811 60.2774562, 25.0369609 60.27741580000001)
6704;764146;Tapulikaupungintie;193229;311844;81.747;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0345374 60.2770445, 25.034335 60.276575, 25.034293 60.276492, 25.034273 60.27642, 25.0342852 60.2763234)
6708;631992;path;193229;311852;7.117000000000001;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0345374 60.2770445, 25.0346603 60.2770249)
6989;1073730;Kielotie;124717;338902;11.173;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0353516 60.28945450000001, 25.0352652 60.2893636)
7240;633041;parking aisle;193239;312179;1.868;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0360144 60.27611510000001, 25.036008 60.2760986)
7408;938232;Höyryhevonpolku;193240;312188;49.18600000000001;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0362529 60.27608900000001, 25.0360548 60.2756577)
7685;1746509;;457170;519479;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
7697;1746493;;457169;519473;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
7719;1746505;;457168;519477;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
7736;1746489;;457167;519471;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
8018;695873;path;335043;111677;36.906;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0362088 60.2814173, 25.036066 60.281427, 25.03566 60.281488, 25.0355751 60.28151510000001)
8114;695872;path;335043;111895;3.966;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.77;LINESTRING (25.0362088 60.2814173, 25.0362648 60.28143970000001)
