;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
541;519853;1;ElevatorOffboardVertex;True;True;osm:node:3044136846:level:1_offboard;False;;24.950956100000006;60.1794887;POINT (24.950956100000003 60.1794887)
937;520298;default level;ElevatorOnboardVertex;True;True;osm:node:4575743331:level:default level_onboard;False;;25.036217399999998;60.2748509;POINT (25.0362174 60.274850900000004)
1356;518387;P+R;ParkAndRideVertex;True;True;P+R128356616;False;;25.1080791;60.2385853;POINT (25.1080791 60.2385853)
1357;518749;P+R;ParkAndRideVertex;True;True;P+R128356617;False;;25.109386200000007;60.238012399999995;POINT (25.109386200000003 60.2380124)
1359;519140;P+R;ParkAndRideVertex;True;True;P+R128356618;False;;25.108167100000006;60.23797505;POINT (25.108167100000003 60.23797505)
1362;519103;P+R;ParkAndRideVertex;True;True;P+R128356619;False;;25.108715600000004;60.23796945;POINT (25.108715600000004 60.23796945)
1431;519671;default level;ElevatorOffboardVertex;True;True;osm:node:1103202123:level:default level_offboard;False;;25.1414536;60.2070939;POINT (25.141453600000002 60.207093900000004)
1893;519428;2;ElevatorOnboardVertex;True;True;osm:node:3393206379:level:2_onboard;False;;24.876974200000006;60.23974810000001;POINT (24.876974200000003 60.23974810000001)
1986;518819;P+R;ParkAndRideVertex;True;True;P+R320727412;False;;25.006726900000004;60.24927525;POINT (25.006726900000004 60.249275250000004)
2034;520123;1;ElevatorOffboardVertex;True;True;osm:node:3631947257:level:1_offboard;False;;24.9350249;60.198903;POINT (24.935024900000002 60.198903)
2090;520241;2;ElevatorOffboardVertex;True;True;osm:node:3365636945:level:2_offboard;False;;24.804721;60.17588810000001;POINT (24.804721 60.1758881)
2386;520335;default level;ElevatorOffboardVertex;True;True;osm:node:4818232013:level:default level_offboard;False;;24.779869;60.174596799999996;POINT (24.779869 60.1745968)
2499;519720;3;ElevatorOnboardVertex;True;True;osm:node:4577379400:level:3_onboard;False;;25.010764100000006;60.251718200000006;POINT (25.010764100000003 60.251718200000006)
2887;519401;2;ElevatorOffboardVertex;True;True;osm:node:4574649483:level:2_offboard;False;;24.8833211;60.230368799999994;POINT (24.8833211 60.2303688)
3009;520328;-1;ElevatorOnboardVertex;True;True;osm:node:5942694873:level:-1_onboard;False;;24.978634000000003;60.1873635;POINT (24.978634000000003 60.187363500000004)
3724;27147;osm:node:4493518600;OsmVertex;True;True;osm:node:4493518600;False;False;24.8457633;60.2940199;POINT (24.8457633 60.2940199)
3763;314543;osm:node:4575743326;OsmVertex;True;True;osm:node:4575743326;False;False;25.036189500000006;60.27471600000001;POINT (25.036189500000003 60.274716000000005)
